Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,1,6:00,21.0801466399862,3.3339062686008942,0.1581538461538461,324.97076923076924,27.06901064539089,9.376497064404592,0.3463923076923076,402.3761538461539,101.80632582591672,0.4150565591364297,0.004076923076923,289.00307692307695,63.75523391618789,1.358967332167359,0.0213153846153846,268.1523076923077
August,1,6:30,39.422611898156,2.8441898230215776,0.0721461538461538,288.67615384615385,41.50102958364968,12.90107390411116,0.3108615384615384,253.91,134.583454712674,4.909190324980771,0.036476923076923,273.7107692307692,106.02922271158678,3.061797708148437,0.028876923076923,274.2930769230769
August,1,7:00,65.49902705995711,3.241698000798185,0.0494923076923076,297.1976923076923,56.86646268209438,2.1924208535589003,0.0385538461538461,273.86923076923074,175.9070556014225,1.687354602576722,0.0095923076923076,273.85769230769233,152.43422018406048,3.7416738200564383,0.0245461538461538,269.68615384615384
August,1,7:30,93.4918191890297,0.9708765838860776,0.0103846153846153,309.0123076923077,86.1613070940824,3.127655447515191,0.0363,292.05538461538464,245.03016981532903,4.012840242591043,0.016376923076923,276.1953846153846,197.5999150534117,1.5519193328425644,0.0078538461538461,280.54615384615386
August,1,8:00,112.79247293083525,0.8199145147664563,0.0072692307692307,302.57153846153847,117.68198527266756,1.138799519023198,0.009676923076923,286.19615384615383,384.4973228148552,2.543597674005966,0.0066153846153846,284.45076923076925,245.5884658520974,3.619596158250912,0.0147384615384615,296.72153846153844
August,1,8:30,136.61030095263783,1.1569841642219556,0.0084692307692307,321.24,157.17258435745532,1.354102265233461,0.0086153846153846,312.46846153846155,500.95474350132815,3.479708718320764,0.0069461538461538,309.4907692307692,290.1345094198875,6.08389748214318,0.0209692307692307,308.2607692307692
August,1,9:00,165.56128156534612,0.5641819056419103,0.0034076923076923,306.62,193.57573660470513,3.1106131828248387,0.0160692307692307,321.3992307692307,672.9172735633704,3.768336731954874,0.0056,310.6630769230769,337.0214579046866,5.026804668286056,0.0149153846153846,302.75615384615384
August,1,9:30,183.97218885806137,0.9368429924925894,0.0050923076923076,318.3146153846154,247.28295136001643,2.7144059353134113,0.010976923076923,319.7753846153846,834.7367379527195,9.657261952929924,0.0115692307692307,307.39076923076925,353.6831929022216,8.852962382337147,0.0250307692307692,312.58846153846156
August,1,10:00,185.40947158351497,1.2522270465409702,0.0067538461538461,326.0238461538462,271.0491119001342,0.8611021785750419,0.003176923076923,326.2838461538462,933.7255455362211,9.41626300152297,0.0100846153846153,322.95307692307694,386.18046116187674,6.817570448973132,0.0176538461538461,309.9053846153846
August,1,10:30,202.79374835804904,1.5287528722376005,0.0075384615384615,321.67384615384617,294.9588746187421,6.6116166203001105,0.0224153846153846,324.70846153846156,1027.3610684591356,16.49309653749397,0.0160538461538461,325.0169230769231,402.91104630402975,8.94462522794946,0.0222,315.6938461538462
August,1,11:00,204.43635718713884,0.6447608188209764,0.0031538461538461,324.05923076923074,319.01223951584006,6.493126044299329,0.0203538461538461,339.1461538461538,1082.8661778347046,10.48714244533764,0.0096846153846153,333.47769230769234,431.2084557419923,9.270981798452834,0.0215,317.5676923076923
August,1,11:30,193.28030555623707,1.5551630739371074,0.0080461538461538,322.5346153846154,361.4466832596757,8.613552497988271,0.0238307692307692,338.5515384615385,1125.7863723941548,11.586939740487532,0.0102923076923076,332.61538461538464,411.79271495974064,5.017535849970994,0.0121846153846153,324.6423076923077
August,1,12:00,198.3450161125974,1.1458239007735431,0.005776923076923,323.27923076923076,368.9139965411628,7.46908952997185,0.0202461538461538,336.6853846153846,1146.542090113276,23.54821062001883,0.0205384615384615,336.54692307692306,420.6055334708336,8.421816950958306,0.0200230769230769,318.2830769230769
August,1,12:30,205.73675584350164,0.9036591352818416,0.0043923076923076,325.88153846153847,368.2677867379572,6.934765707188609,0.0188307692307692,337.26307692307694,1142.0340609254126,15.830349059904568,0.0138615384615384,338.5561538461538,419.1596804338574,5.4103841828308665,0.0129076923076923,321.6330769230769
August,1,13:00,205.32610363622916,1.0345276760133084,0.0050384615384615,321.8438461538462,380.545772998864,5.555968285783414,0.0146,333.54076923076923,1113.7649612265186,10.01531722826,0.0089923076923076,343.38461538461536,407.1797552703404,10.971928328553863,0.0269461538461538,325.91615384615386
August,1,13:30,203.40972666895772,1.6131956015053492,0.0079307692307692,322.37461538461537,380.4739719096189,5.314928715291292,0.0139692307692307,339.0123076923077,1099.5834527396985,13.135793093113474,0.0119461538461538,344.6107692307693,425.83814446179497,26.575575892450328,0.0624076923076923,332.5476923076923
August,1,14:00,200.94581342532297,2.5442831453698584,0.0126615384615384,323.7238461538461,398.9268518456015,7.107035299033947,0.0178153846153846,349.11307692307696,1130.2709222633314,13.87624916870982,0.012276923076923,344.5730769230769,431.62155660969967,17.530475529993957,0.0406153846153846,313.0646153846154
August,1,14:30,196.08642897259887,1.4947819316295805,0.0076230769230769,324.9807692307692,385.2128437997934,5.890793334415302,0.0152923076923076,340.5930769230769,1103.4105816856447,18.0874457659393,0.0163923076923076,342.94615384615383,424.18574099096503,9.55723104125028,0.0225307692307692,324.98923076923074
August,1,15:00,195.5388926962356,0.9250493769860376,0.0047307692307692,328.59230769230766,393.7571734199566,9.577386018106944,0.0243230769230769,341.03615384615387,1090.0821551111112,15.613330560129915,0.0143230769230769,345.24923076923073,406.5601039687792,5.845083340904987,0.014376923076923,319.6938461538462
August,1,15:30,167.27233242898137,1.0229346483156938,0.0061153846153846,334.3961538461538,392.5365549027904,6.609711682170833,0.0168384615384615,341.7676923076923,1073.4979296786755,39.413889371971685,0.0367153846153846,345.61,371.10227949055377,6.642730802880912,0.0179,328.8969230769231
August,1,16:00,153.58392551989945,0.946313264164919,0.0061615384615384,324.0492307692308,369.48840525512344,2.893378434997813,0.0078307692307692,342.2523076923077,1062.814839676187,22.85869455180476,0.0215076923076923,344.3792307692308,356.29949839770234,4.0947034662012864,0.0114923076923076,324.6192307692308
August,1,16:30,132.3668948108224,0.7259815076932029,0.0054846153846153,328.82,362.16469415212634,3.4127057718181137,0.0094230769230769,346.9553846153846,1008.6871836635762,8.19364358422105,0.0081230769230769,346.27461538461534,327.3135875135607,1.9915772901786657,0.0060846153846153,315.5861538461538
August,1,17:00,103.4159141981141,0.5640144858958684,0.0054538461538461,346.7053846153846,338.1831303442734,3.056655216573241,0.0090384615384615,344.88461538461536,939.6032016474812,5.753262680856885,0.0061230769230769,343.9676923076923,288.41325580443964,3.698345364815392,0.0128230769230769,317.23692307692306
August,1,17:30,83.15707197267282,0.3556564001292776,0.004276923076923,356.00538461538457,300.91836502608277,2.481419133138159,0.0082461538461538,329.84076923076924,873.1489033243062,6.884443276210875,0.0078846153846153,342.7076923076923,260.1846965110951,5.041578850088066,0.019376923076923,318.5376923076923
August,1,18:00,63.308881954504,0.2727151838040172,0.0043076923076923,319.3230769230769,268.0334661518413,2.75868290547049,0.0102923076923076,344.5115384615384,763.1717745953869,8.706028782499681,0.0114076923076923,348.55846153846153,229.95948302383107,5.101562684928683,0.0221846153846153,312.5530769230769
August,1,18:30,51.742178116329754,0.2702533764691377,0.0052230769230769,334.3469230769231,239.31303045381384,3.5086972003459165,0.0146615384615384,330.7846153846154,697.3357649976308,4.243019923947123,0.0060846153846153,349.46846153846155,199.8719698258029,6.036133488739248,0.0302,311.4215384615385
August,1,19:00,40.65456851997338,0.1754400995361928,0.0043153846153846,315.24384615384616,233.97581615326376,3.763111043131659,0.0160833333333333,327.53000000000003,609.0535267353044,5.561127201806203,0.0091307692307692,334.9553846153846,175.70556906491527,4.145299848631501,0.0235923076923076,319.59461538461534
August,1,19:30,29.90916909634405,1.1524232923352873,0.0385307692307692,321.83769230769224,194.92799045215395,2.5259418762758283,0.0129583333333333,322.12916666666666,530.0690986729464,7.24563683339866,0.0136692307692307,345.1546153846154,156.037377752398,7.219329344010948,0.0462666666666666,320.63666666666666
August,1,20:00,21.969893089076525,1.04306292419831,0.047476923076923,341.2323076923077,169.41467007373953,4.541724946893501,0.0268083333333333,330.18666666666667,484.30008011283263,12.866238794997589,0.0265666666666666,342.38416666666666,131.7963893348409,4.84461561129986,0.0367583333333333,327.1025
August,1,20:30,17.72648694726112,0.5645204304743157,0.0318461538461538,312.47846153846154,153.00213775713755,3.3328965674763125,0.0217833333333333,333.94666666666666,419.1841029548048,4.799657978832514,0.01145,336.235,114.64122830087749,1.3126420640450474,0.01145,298.8925
August,1,21:00,12.901323511809736,1.9763752509799863,0.1531916666666666,373.42833333333334,119.90129166751514,1.5489066859958092,0.0129181818181818,319.1527272727273,341.85888007964655,1.5298184883564183,0.004475,338.9583333333333,90.62400285332863,1.7988864566385734,0.01985,318.2658333333333
August,1,21:30,10.232084164538756,0.8206131499960081,0.0802,326.6791666666667,102.02216770831808,1.5201302988539391,0.0149,318.25,280.3039329224483,2.132645756318294,0.0076083333333333,340.9375,88.07310499523494,1.8169481560516971,0.02063,315.538
August,1,22:00,9.965160229811657,0.9313438750781972,0.09346,297.26800000000003,81.67373901626561,0.4320540793960451,0.00529,310.009,230.85648776807088,1.0831016884451992,0.0046916666666666,337.71666666666664,67.12889100246566,0.3818888021473602,0.0056888888888888,301.6955555555556
August,1,22:30,7.473870172358743,0.4348297666278316,0.0581799999999999,252.836,59.45848200384136,0.3240487269209354,0.00545,313.3,180.2898617562898,0.1998212634465545,0.0011083333333333,330.00333333333333,62.83264197830786,1.262936103763988,0.0201,322.696
August,1,23:00,11.566703838174243,0.6425303982105793,0.05555,254.72,49.6576333218895,0.4742303982240446,0.00955,308.841,135.92960231738326,0.181239469756511,0.0013333333333333,321.2758333333333,59.37177470884741,0.2909216960733523,0.0049,298.15333333333336
August,1,23:30,7.117971592722611,0.0,0.0,167.38,47.37076862943405,0.6679278376750202,0.0141,290.76,109.374492882625,0.3199203916816781,0.002925,294.50916666666666,50.12290528184103,0.0,0.0,283.53999999999996
August,2,0:00,3.993543281183933,0.215036945909904,0.0538461538461538,361.6384615384616,34.2443495673788,0.734673007257073,0.0214538461538461,292.82,69.29473143190305,0.705207151418521,0.010176923076923,319.69,59.4554794017008,1.082547074952506,0.0182076923076923,303.6638461538462
August,2,0:30,3.1948346249471458,0.0,0.0,386.833076923077,21.103177047165715,0.0,0.0,325.70307692307694,53.12048724696833,0.0833583030644734,0.0015692307692307,320.6992307692308,38.78039127969482,0.3138228586633765,0.0080923076923076,317.11846153846153
August,2,1:00,2.183136993713883,0.0895589968267395,0.0410230769230769,329.8538461538462,9.662626853097857,0.6152863468457234,0.063676923076923,367.3076923076923,38.259887259794816,0.5000272958030106,0.0130692307692307,310.59153846153845,32.70635409130888,0.1094404925363028,0.0033461538461538,320.9253846153846
August,2,1:30,1.3844283374770965,0.0887418564322818,0.0640999999999999,296.34615384615387,4.63806088948697,0.1585503276375391,0.0341846153846153,280.90846153846155,32.92320770638996,0.4426905159289973,0.0134461538461538,330.33230769230767,22.660831048978302,0.2792511641574096,0.0123230769230769,313.66153846153844
August,2,2:00,1.1714393624806203,0.0,0.0,450.09615384615387,4.4834588598374046,0.1724407253783617,0.0384615384615384,322.4823076923077,20.19727954057838,0.4732377960046288,0.0234307692307692,317.1530769230769,16.469985453123403,0.2328602558680062,0.0141384615384615,326.52076923076925
August,2,2:30,1.3844283374770965,0.0,0.0,284.57,3.0920405929913137,0.0,0.0,335.06384615384616,14.53218893773322,0.0,0.0,341.8023076923077,8.877438967640982,0.0,0.0,370.0969230769231
August,2,3:00,1.3844283374770965,0.0212988974996476,0.0153846153846153,314.34923076923076,2.6282345040426165,0.0,0.0,303.6392307692308,11.74069501749068,0.5461229443905089,0.0465153846153846,354.06615384615384,5.022761521165292,0.0644072573521734,0.0128230769230769,416.2576923076923
August,2,3:30,1.3311810937279775,0.0341294352722719,0.0256384615384615,239.35230769230768,2.319030444743485,0.0,0.0,251.15384615384616,12.808030928171654,0.0,0.0,295.03615384615387,3.85467744647569,0.0269530907603569,0.0069923076923076,383.3876923076923
August,2,4:00,1.650664556222692,0.0317435491581286,0.0192307692307692,272.3969230769231,2.473632474393051,0.0951397105535788,0.0384615384615384,272.1923076923077,10.509153582089562,0.0577195050585534,0.0054923076923076,375.0946153846154,9.695097819923705,0.3474573903309579,0.0358384615384615,295.6569230769231
August,2,4:30,3.887048793685694,0.1685185153939428,0.0433538461538461,242.3323076923077,3.7877497264143583,0.1248791948262456,0.0329692307692307,335.1684615384615,11.248078443330234,0.1470037328862928,0.0130692307692307,298.48,17.754877935281964,0.3440349039921174,0.019376923076923,267.40846153846155
August,2,5:00,7.348119637378436,0.5775622034979451,0.0786,320.1215384615385,3.710448711589577,0.0,0.0,301.0476923076923,11.412283968050383,0.0,0.0,445.4392307692308,31.65507842408824,0.700551235585399,0.0221307692307692,275.3646153846154
August,2,5:30,14.430003056011277,0.5391271141772829,0.0373615384615384,258.99615384615385,6.570586260106541,0.4431607717585704,0.0674461538461538,339.59461538461534,13.875366838852624,0.0,0.0,306.5869230769231,57.57681084824168,0.6771918752843193,0.0117615384615384,275.39307692307693
August,2,6:00,23.80151795585624,0.7493816384101507,0.0314846153846153,278.5523076923077,11.285948164418295,1.5161369134107778,0.1343384615384615,356.56,18.801532580457113,0.0,0.0,277.8623076923077,87.94699679017135,1.4240648326408516,0.0161923076923076,265.2
August,2,6:30,33.11091107132723,0.1803271156807667,0.0054461538461538,262.92846153846153,21.644284150939196,0.2667241785369584,0.0123230769230769,272.2230769230769,34.811571240671675,0.3213375806831232,0.0092307692307692,266.2830769230769,127.17515363183054,1.1484894643366848,0.0090307692307692,279.0376923076923
August,2,7:00,48.743414382006115,0.2628394883214329,0.0053923076923076,274.05538461538464,37.568293204844466,0.3592106804124744,0.0095615384615384,296.64153846153846,70.52627286730417,0.4622183421764858,0.0065538461538461,265.3892307692308,186.01738889431928,1.121827945331895,0.0060307692307692,285.7169230769231
August,2,7:30,58.72283531465352,0.4612001142789326,0.0078538461538461,290.1284615384615,63.23223012667235,0.568117267599641,0.0089846153846153,285.4753846153846,111.82396233442174,1.2919968571253957,0.0115538461538461,260.6907692307692,243.9738270668351,3.4531680138690506,0.0141538461538461,277.92615384615385
August,2,8:00,73.31701737222457,0.4308784713259966,0.005876923076923,294.82384615384615,83.02128992181676,1.609974399176154,0.0193923076923076,303.2338461538462,189.7394838141326,0.5283514856978153,0.0027846153846153,275.58846153846156,298.76670420373324,6.306275664115724,0.0211076923076923,279.4853846153846
August,2,8:30,88.48804457041109,0.4111290686194485,0.0046461538461538,293.7584615384616,127.082868371943,1.573872446760217,0.0123846153846153,295.3530769230769,262.9751478393193,2.2433802996446546,0.0085307692307692,294.71846153846155,360.1397882947161,7.152930256745822,0.0198615384615384,288.91692307692307
August,2,9:00,96.50619202496593,1.1796026086743912,0.0122230769230769,285.95923076923077,158.93088647975353,2.4780992838035414,0.0155923076923076,309.49384615384616,367.6561698484145,1.8495933467758696,0.0050307692307692,288.61153846153843,415.8184625215871,8.265191593506009,0.019876923076923,292.8015384615385
August,2,9:30,101.69779829050503,3.1604546545664647,0.031076923076923,297.1676923076923,196.34457765494844,3.6112298859460137,0.0183923076923076,308.3046153846154,442.8623001702429,9.674837942180693,0.0218461538461538,309.4238461538461,433.2813194381968,9.852150617379303,0.0227384615384615,296.9569230769231
August,2,10:00,110.81195151222929,1.7030944547802622,0.0153692307692307,299.75076923076927,222.08581559160112,5.593145848053093,0.0251846153846153,322.27230769230766,555.8357011777057,3.4461813473017755,0.0062,312.06538461538463,467.8176719131861,5.96647461563125,0.0127538461538461,313.2930769230769
August,2,10:30,114.04228429967584,1.44921425894665,0.0127076923076923,304.6969230769231,242.33868147569424,6.175908090222885,0.0254846153846153,327.7238461538461,609.6130105235547,6.62133516045584,0.0108615384615384,321.3046153846154,493.1650963339504,9.347375364360415,0.0189538461538461,303.1276923076923
August,2,11:00,114.67681395435284,1.1600000796151846,0.0101153846153846,306.5438461538461,260.2725169150438,7.613972167907011,0.0292538461538461,320.29615384615386,648.7760281693103,4.950660153415044,0.0076307692307692,328.8776923076923,500.9912596343707,8.77890838036228,0.0175230769230769,303.20461538461535
August,2,11:30,110.00436831536764,0.9536532545493792,0.0086692307692307,311.78923076923076,279.67507163606433,7.346848997208921,0.0262692307692307,323.52846153846156,659.6135928008401,10.528447731244182,0.0159615384615384,332.7007692307692,499.1223251148674,11.080515617550056,0.0222,302.02846153846156
August,2,12:00,102.73611954361286,0.8005514545975371,0.0077923076923076,306.22076923076924,290.49721371153396,7.204330900046043,0.0248,321.8369230769231,664.2934502553645,7.046620522324213,0.0106076923076923,331.81692307692305,499.47275033727425,12.04881957736686,0.0241230769230769,303.8030769230769
August,2,12:30,102.5053814873667,0.7088641381318667,0.0069153846153846,315.5046153846154,299.23222838673433,6.463416133153462,0.0216,325.7169230769231,667.9059717992077,8.811221089504931,0.0131923076923076,328.52923076923076,495.7348812982675,7.577116993381981,0.0152846153846153,311.4661538461538
August,2,13:00,104.23591690921307,0.299076900054896,0.0028692307692307,307.56615384615384,318.86668615222925,7.098462997881165,0.0222615384615384,317.87692307692305,651.2391110401127,6.291971718972166,0.0096615384615384,332.55538461538464,484.7548909961852,5.541121292464087,0.0114307692307692,303.04615384615386
August,2,13:30,98.23672744681232,0.943072583489398,0.0096,316.4853846153846,303.9475902910461,11.192285497871056,0.0368230769230769,319.2146153846154,656.247379544077,11.893221740044964,0.0181230769230769,333.7830769230769,477.8631949555165,6.594512090386128,0.0138,305.06
August,2,14:00,91.7450009797322,0.4678995049966342,0.0050999999999999,315.8361538461538,283.694724406953,5.804830514788423,0.0204615384615384,332.47999999999996,650.6643917035921,8.638821077541538,0.013276923076923,337.4269230769231,449.94598557043514,4.246797879191722,0.0094384615384615,298.7761538461539
August,2,14:30,89.08263879227626,0.5920569224348206,0.0066461538461538,304.66769230769233,290.806417770833,4.447101219449354,0.0152923076923076,324.30538461538464,636.1322027658589,2.9898213529995368,0.0047,332.95846153846156,428.57004700361534,4.328557474736515,0.0101,299.4523076923077
August,2,15:00,78.27344831120509,1.688298069727839,0.0215692307692307,316.9476923076923,276.5057300282482,3.375496873498691,0.0122076923076923,315.38,598.5291376049446,0.4005541151663859,0.0006692307692307,331.9315384615384,387.3366791670723,1.9634990120853897,0.0050692307692307,313.38307692307694
August,2,15:30,67.62399956138125,0.7969228256002776,0.0117846153846153,315.1776923076923,275.88732190965,3.3637031171291945,0.0121923076923076,338.03000000000003,581.6159685587692,0.6934651932816094,0.0011923076923076,332.73538461538465,358.01776889236334,1.434825058407087,0.0040076923076923,304.5576923076923
August,2,16:00,60.43562165525018,0.7149998931213444,0.0118307692307692,316.25538461538457,256.7939712479286,2.20250213801108,0.008576923076923,326.62,564.784902274954,1.950680162472726,0.0034538461538461,335.37461538461537,339.09480688239177,1.3329034332069398,0.0039307692307692,299.8469230769231
August,2,16:30,49.786172905426355,0.5545413720542873,0.0111384615384615,333.1530769230769,243.2662936535916,1.9517441867745848,0.0080230769230769,324.9661538461539,522.2556713724351,0.7833835070586527,0.0015,333.7569230769231,315.96674220353754,0.7048488864540452,0.0022307692307692,307.29615384615386
August,2,17:00,38.49775723061311,0.2268406310665357,0.0058923076923076,325.11307692307696,218.52996890966105,2.249177680008666,0.0102923076923076,331.97615384615386,487.6083056564837,1.4290674188855408,0.0029307692307692,336.9676923076923,285.12932263173207,1.1427105930087107,0.0040076923076923,307.47999999999996
August,2,17:30,30.83015413073996,0.914706957555877,0.0296692307692307,322.92,212.87411132498116,3.2960008236817915,0.0154833333333333,335.4433333333333,456.7376670090956,0.678079767175042,0.0014846153846153,327.36538461538464,261.4366839834446,0.6448771538258301,0.0024666666666666,312.33416666666665
August,2,18:00,23.109303787117693,0.7462527484486159,0.0322923076923076,293.8123076923077,196.9629857735467,4.2281387612721355,0.0214666666666666,326.5025,433.4204824988344,1.3235994734772096,0.0030538461538461,330.7307692307692,246.6312183367539,1.5455556349103243,0.0062666666666666,311.47583333333336
August,2,18:30,18.42354633719521,0.564185676679801,0.0306230769230769,290.8546153846154,175.6085804282004,3.2385149040633956,0.0184416666666666,316.87583333333333,395.6532118131999,2.0573967014286394,0.0052,336.79153846153844,223.60049399745725,2.4316553722223477,0.010875,318.27
August,2,19:00,15.344080740371156,0.507633337827279,0.0330833333333333,275.75,159.69745487676593,4.085593220597262,0.0255833333333333,315.0758333333333,352.13874776236037,3.0419370287471597,0.0086384615384615,331.3553846153846,187.40935574999105,3.785668986149819,0.0202,298.3433333333333
August,2,19:30,10.210158988893587,0.6248617301202876,0.0612,309.755,135.20650229352924,3.340727327502618,0.0247083333333333,322.36333333333334,314.7819908885264,6.644321407677819,0.0211076923076923,324.21153846153845,161.21507037507672,2.040714099164513,0.0126583333333333,285.28583333333336
August,2,20:00,8.768046137354947,0.2241697129117081,0.0255666666666666,351.69083333333333,116.9353533349442,2.7489552646489805,0.0235083333333333,300.2291666666667,297.34199578387387,3.9918162933985064,0.013425,332.0058333333333,133.5022757030659,0.5584845200244923,0.0041833333333333,310.3441666666667
August,2,20:30,6.292856079441349,0.1144155650807518,0.0181818181818181,349.71636363636367,90.25947585541007,0.9793153130311992,0.0108499999999999,299.7191666666667,253.8480574236243,2.4665569579662163,0.0097166666666666,332.06416666666667,114.64745193078454,0.8388371899602401,0.0073166666666666,306.46750000000003
August,2,21:00,4.222506429305145,0.1940663954908645,0.04596,293.969,76.37340264688545,2.155639289708342,0.028225,305.27500000000003,213.9119054323113,1.5686873065036162,0.0073333333333333,329.0275,101.0498914067842,0.3646982444408484,0.0036090909090909,307.4490909090909
August,2,21:30,5.306975293662204,0.4740897929004902,0.0893333333333333,228.71,67.32918391238586,1.0870602784399752,0.0161454545454545,294.2154545454545,170.15113309439144,0.5317222909199734,0.003125,333.52416666666664,88.529092020725,0.5621597343316037,0.00635,304.579
August,2,22:00,3.691808899938924,0.0,0.0,257.4533333333333,57.48103462370853,0.9679806230632516,0.01684,307.907,142.7561780535799,0.5079740669073218,0.0035583333333333,317.0675,80.98716251181247,0.2416117014935738,0.0029833333333333,288.46
August,2,22:30,0.0,0.0,0.0,327.8543266218407,45.77937877956584,0.7177189273107488,0.0156777777777777,314.58000000000004,123.36624234287557,0.2991631376814732,0.002425,316.23083333333335,67.19403639651941,1.2498090769752612,0.0186,277.84749999999997
August,2,23:00,0.0,0.0,0.0,327.8543266218407,40.627204791482306,0.5345379373279314,0.0131571428571428,292.5757142857143,92.76119369190984,0.2757537303386774,0.0029727272727272,306.52727272727276,0.0,0.0,0.0,335.22793812921145
August,2,23:30,0.0,0.0,0.0,327.8543266218407,36.67933153435946,0.7060771320364196,0.01925,268.595,79.85613222640357,0.1052649015711683,0.0013181818181818,315.6718181818182,0.0,0.0,0.0,335.22793812921145
August,3,0:00,7.961045717345442,0.7144732337251481,0.0897461538461538,399.8269230769231,52.35536412188857,1.776457778012696,0.0339307692307692,272.04538461538465,74.58299250392055,0.7188653046724035,0.0096384615384615,294.1946153846154,57.881930216499825,0.3659918972150988,0.0063230769230769,279.74461538461543
August,3,0:30,7.73358726827843,0.8328478596607539,0.1076923076923076,401.82615384615383,39.03139421062949,1.5003067451578125,0.0384384615384615,273.1307692307692,55.27235723546361,0.4238964627981325,0.0076692307692307,333.9623076923077,38.84868289305619,0.0,0.0,293.25461538461536
August,3,1:00,6.596295022943365,0.2537036547285909,0.0384615384615384,396.9746153846154,14.891495783171898,0.0,0.0,368.51307692307694,41.16518656030343,0.5725127484694508,0.0139076923076923,297.2230769230769,30.766071015977385,0.2636415623984524,0.0085692307692307,301.9053846153846
August,3,1:30,7.051211921077391,0.1356002292514883,0.0192307692307692,298.3976923076923,11.442938864963669,0.1257843049079468,0.0109923076923076,309.58,34.22723376924107,0.2469626559657547,0.0072153846153846,281.8884615384615,25.81221212357425,0.1266783948833874,0.0049076923076923,357.3638461538461
August,3,2:00,3.866793634139215,0.0,0.0,324.84615384615387,8.307887121138005,0.0,0.0,353.0392307692308,26.479853152554742,0.6538486816900057,0.0246923076923076,302.6853846153846,19.293976738833276,0.194869165062216,0.0101,330.03615384615387
